equipment_id,daily_cycles,max_cycles,hydraulic_pressure,min_hydraulic_pressure,fuel_level,avg_wait_hours,last_service_date,temperature,max_temperature
GRUE-02,198,220,118,150,42,14.0,2026-07-02,6,8
GRUE-05,150,220,162,150,55,9.5,2026-08-28,5,8
QUAI-B,205,220,158,150,61,6.0,2026-09-05,4,8
PORTIQUE-1,224,220,155,150,48,3.0,2026-06-18,7,8
CAMION-12,120,220,170,150,14,2.0,2026-09-10,5,8
CAMION-27,95,220,168,150,21,1.5,2026-09-12,5,8
REEFER-08,80,220,165,150,70,5.5,2026-09-01,13,8
REEFER-11,60,220,166,150,66,2.0,2026-09-08,7,8
CHARIOT-7,214,220,156,150,52,3.5,2026-07-05,6,8
CHARIOT-9,140,220,160,150,58,2.5,2026-08-10,5,8
GRUE-11,90,220,175,150,80,1.0,2026-09-14,4,8
PORTIQUE-3,100,220,180,150,75,2.0,2026-09-13,5,8
