sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days
CHA-0001,Short enfant S,Enfant,33,12,32,7,7,7
CHA-0002,Écharpe,Accessoires,30,8,31,8,8,3
CHA-0003,Short chino XXL,Textile,33,8,39,11,10,7
CHA-0004,Bottines 42 Dogbo,Chaussures,37,17,67,18,17,3
CHA-0005,Bottines 40 Volta,Chaussures,102,39,126,29,28,5
CHA-0006,Basket enfant XL Dogbo,Enfant,60,19,56,16,14,3
CHA-0007,Veste légère L Zou,Textile,8,2,10,2,2,10
CHA-0008,Basket enfant XL Atlantique,Enfant,9,3,15,4,4,3
CHA-0009,Sac bandoulière Bénin,Accessoires,13,4,12,2,2,7
CHA-0010,T-shirt enfant M Sahel,Enfant,33,12,37,8,8,7
CHA-0011,T-shirt coton M Volta,Textile,41,5,26,6,6,21
CHA-0012,Sandales cuir 38 Kara,Chaussures,100,31,81,21,19,14
CHA-0013,Ceinture cuir,Accessoires,71,16,65,17,16,10
CHA-0014,Basket enfant XL Sahel,Enfant,136,38,95,25,24,21
CHA-0015,Robe fillette L Ouémé,Enfant,42,15,44,11,11,14
CHA-0016,Robe été M Lomé,Textile,97,13,70,14,15,21
CHA-0017,Bottines 38 Lomé,Chaussures,34,8,27,8,7,21
CHA-0018,Mocassins 42 Volta,Chaussures,17,4,25,6,6,10
CHA-0019,Casquette Bénin,Accessoires,135,33,91,24,22,5
CHA-0020,Robe fillette S,Enfant,38,9,39,11,10,14
CHA-0021,Sandales cuir 42 Sahel,Chaussures,16,5,18,4,4,14
CHA-0022,Écharpe Kara,Accessoires,31,11,32,7,7,14
CHA-0023,Écharpe Lomé,Accessoires,84,16,59,16,15,21
CHA-0024,T-shirt coton XL Bonjour,Textile,74,22,60,13,13,21
CHA-0025,Basket enfant S,Enfant,18,5,25,6,6,7
CHA-0026,Sac bandoulière Bonjour,Accessoires,9,3,13,3,3,7
CHA-0027,T-shirt enfant L,Enfant,16,5,18,4,4,10
CHA-0028,Casquette,Accessoires,52,13,45,10,11,21
CHA-0029,T-shirt coton XXL,Textile,33,13,35,10,9,5
CHA-0030,Robe fillette S Volta,Enfant,14,3,17,4,4,14
CHA-0031,Robe fillette L,Enfant,81,20,58,14,13,5
CHA-0032,Portefeuille Bénin,Accessoires,19,5,19,4,4,14
CHA-0033,Robe été S Dogbo,Textile,134,30,157,37,39,14
