sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days
GRO-0001,Palette bière x24 Lomé,Liquides,42,16,53,14,13,7
GRO-0002,Carton lait poudre,Frais,65,17,58,14,14,10
GRO-0003,Carton papier x24,Hygiène,121,47,191,43,42,3
GRO-0004,Carton papier x24 Atlantique,Hygiène,19,5,28,7,7,10
GRO-0005,Carton lait poudre x24 Ouémé,Frais,147,61,193,49,44,10
GRO-0006,Carton beurre x20,Frais,92,40,136,33,33,10
GRO-0007,Palette bière x24,Liquides,64,18,131,36,32,7
GRO-0008,Palette sucre 5kg,Épicerie,30,7,51,12,12,7
GRO-0009,Carton riz 25kg Niger,Épicerie,596,138,437,107,105,7
GRO-0010,Carton beurre x20 Sahel,Frais,714,73,220,47,48,21
GRO-0011,Carton beurre x20 Bénin,Frais,110,30,119,26,26,10
GRO-0012,Carton riz 25kg Mono,Épicerie,61,21,71,18,16,5
GRO-0013,Carton jus x12,Liquides,41,15,58,15,15,10
GRO-0014,Carton jus x12 Kara,Liquides,15,5,19,5,5,5
GRO-0015,Carton beurre x20 Niger,Frais,17,5,23,5,5,5
GRO-0016,Carton dentifrice x36,Hygiène,76,23,97,24,24,5
GRO-0017,Carton jus x12 Mono,Liquides,43,17,66,17,15,10
GRO-0018,Carton pâtes x24,Épicerie,43,12,60,12,13,10
GRO-0019,Palette eau 12x1.5L Lomé,Liquides,62,14,43,11,10,10
GRO-0020,Carton lait poudre x6,Frais,123,25,105,22,23,21
GRO-0021,Palette bière x24 Volta,Liquides,71,28,108,24,24,5
GRO-0022,Carton lait poudre Sahel,Frais,20,5,26,6,6,7
GRO-0023,Carton savon x48 Volta,Hygiène,72,24,115,24,25,3
GRO-0024,Carton beurre x20 Volta,Frais,9,3,13,3,3,3
GRO-0025,Sac farine 50kg,Épicerie,16,5,17,4,4,10
GRO-0026,Carton huile 12x1L Bonjour,Épicerie,278,78,226,50,49,3
GRO-0027,Carton sardines x48 Ouémé,Épicerie,24,7,28,7,6,5
GRO-0028,Carton jus x12 Sahel,Liquides,335,152,446,112,113,5
GRO-0029,Carton lait poudre 5kg,Frais,32,8,59,13,13,7
GRO-0030,Carton savon x48,Hygiène,238,65,164,40,37,21
