sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days,unit_cost,currency,expiry_date,last_sale_date
SUP-0001,Papier toilette x12,Hygiène,168,44,128,30,30,14,1100,F CFA,2027-05-15,2026-09-17
SUP-0002,Jus d'orange 1L Atlantique,Liquides,188,86,217,54,55,3,100,F CFA,2027-10-12,2026-09-20
SUP-0003,Lessive poudre 5kg Dogbo,Entretien,40,9,62,15,14,7,150,F CFA,2027-05-02,2026-09-18
SUP-0004,Sauce tomate 5kg Kara,Épicerie,437,53,393,99,91,14,650,F CFA,2028-04-10,2026-09-17
SUP-0005,Dentifrice Dogbo,Hygiène,33,13,84,20,19,3,800,F CFA,2028-07-08,2026-09-17
SUP-0006,Shampooing x6 Kara,Hygiène,37,18,49,12,12,7,350,F CFA,2027-08-28,2026-09-20
SUP-0007,Gel douche x24 Atlantique,Hygiène,135,40,121,31,29,14,3500,F CFA,2028-02-07,2026-09-18
SUP-0008,Baguette,Boulangerie,144,44,136,33,31,5,650,F CFA,2029-02-08,2026-09-18
SUP-0009,Fromage râpé Bénin,Frais,92,40,144,33,32,10,50,F CFA,2027-03-09,2026-09-19
SUP-0010,Pâte feuilletée 5kg Kara,Frais,14,27,81,21,20,5,800,F CFA,2027-11-25,2026-09-19
SUP-0011,Eau de javel 25kg Niger,Entretien,227,52,175,45,42,7,250,F CFA,2027-01-21,2026-09-20
SUP-0012,Dentifrice Bénin,Hygiène,28,12,79,19,18,5,2300,F CFA,2028-11-05,2026-09-20
SUP-0013,Beurre doux x6 Kara,Frais,2368,134,460,127,115,5,100,F CFA,2027-02-19,2026-09-17
SUP-0014,Fromage blanc x12 Ouémé,Frais,128,37,118,28,27,14,1100,F CFA,2027-10-10,2026-09-17
SUP-0015,Légumes mélangés 250g Zou,Surgelés,81,23,109,28,27,5,6500,F CFA,2028-03-27,2026-09-20
SUP-0016,Sauce tomate 25kg,Épicerie,1061,256,1166,286,272,14,2300,F CFA,2027-08-19,2026-09-18
SUP-0017,Brioche Ouémé,Boulangerie,459,116,365,98,88,21,4200,F CFA,2028-02-17,2026-09-18
SUP-0018,Frites surgelées 250g,Surgelés,336,109,352,88,83,10,6500,F CFA,2028-12-18,2026-09-18
SUP-0019,Légumes mélangés 5kg,Surgelés,211,89,257,64,65,10,350,F CFA,2028-07-01,2026-09-20
SUP-0020,Jus d'orange 5L,Liquides,37,12,68,17,16,5,4200,F CFA,2028-07-03,2026-09-17
SUP-0021,Riz parfumé 1kg,Épicerie,93,44,202,47,44,7,4200,F CFA,2028-11-29,2026-09-18
SUP-0022,Yaourt nature,Frais,36,12,65,17,17,7,3500,F CFA,2027-04-14,2026-09-17
SUP-0023,Croissant Bénin,Boulangerie,22,6,0,0,0,7,250,F CFA,2026-10-12,2026-05-28
SUP-0024,Frites surgelées 25kg Lomé,Surgelés,27,10,66,16,15,7,500,F CFA,2027-09-04,2026-09-20
SUP-0025,Lait UHT,Frais,76,29,104,25,25,10,3500,F CFA,2028-06-17,2026-09-19
SUP-0026,Sel fin 5kg Dogbo,Épicerie,151,36,123,32,29,5,3500,F CFA,2028-01-11,2026-09-17
SUP-0027,Sirop menthe 75cl,Liquides,67,19,55,14,13,7,150,F CFA,2029-02-07,2026-09-18
SUP-0028,Savon de Marseille x6 Bénin,Hygiène,269,32,178,40,38,21,150,F CFA,2027-12-21,2026-09-17
SUP-0029,Gel douche x12,Hygiène,386,37,244,62,56,21,1500,F CFA,2028-04-08,2026-09-20
SUP-0030,Semoule x6 Ouémé,Épicerie,177,41,135,34,34,7,3500,F CFA,2028-01-24,2026-09-20
SUP-0031,Légumes mélangés 250g Lomé,Surgelés,692,120,632,158,157,14,3500,F CFA,2028-12-09,2026-09-18
SUP-0032,Pain complet,Boulangerie,143,16,100,22,23,21,1500,F CFA,2027-12-26,2026-09-19
SUP-0033,Jus d'orange x12,Liquides,188,25,171,39,41,14,1100,F CFA,2027-02-08,2026-09-20
SUP-0034,Glace vanille 500g,Surgelés,78,64,281,75,72,7,250,F CFA,2028-07-03,2026-09-19
SUP-0035,Sel fin x24,Épicerie,97,27,164,37,36,5,6500,F CFA,2027-01-19,2026-09-18
SUP-0036,Gel douche Bénin,Hygiène,12,19,83,19,18,21,2300,F CFA,2027-11-04,2026-09-18
SUP-0037,Shampooing x12,Hygiène,58,14,63,16,16,5,150,F CFA,2027-10-26,2026-09-19
SUP-0038,Sucre en poudre 5kg,Épicerie,924,208,582,153,143,21,4200,F CFA,2027-06-10,2026-09-19
SUP-0039,Sirop menthe x12,Liquides,112,25,147,38,35,7,6500,F CFA,2027-02-13,2026-09-19
SUP-0040,Pain complet x6,Boulangerie,85,29,89,23,22,5,650,F CFA,2027-03-03,2026-09-17
SUP-0041,Pain de mie Sahel,Boulangerie,169,47,141,36,33,14,4200,F CFA,2028-05-01,2026-09-20
SUP-0042,Pain complet Atlantique,Boulangerie,14,4,15,4,4,3,1500,F CFA,2029-01-15,2026-09-17
SUP-0043,Fromage blanc 5kg Kara,Frais,351,81,216,53,53,21,6500,F CFA,2028-07-01,2026-09-20
SUP-0044,Pain de mie x24,Boulangerie,250,67,197,41,43,21,1100,F CFA,2028-10-08,2026-09-19
SUP-0045,Lessive poudre 5L,Entretien,362,83,228,57,52,3,1100,F CFA,2027-03-10,2026-09-20
SUP-0046,Eau minérale 33cl Sahel,Liquides,90,20,69,18,16,10,3500,F CFA,2027-04-23,2026-09-18
SUP-0047,Légumes mélangés 500g Ouémé,Surgelés,185,76,204,44,47,10,25,F CFA,2027-04-12,2026-09-17
SUP-0048,Brioche Dogbo,Boulangerie,666,165,445,115,114,10,500,F CFA,2028-11-18,2026-09-17
SUP-0049,Croissant x12 Kara,Boulangerie,75,19,49,12,11,21,1100,F CFA,2028-12-04,2026-09-19
SUP-0050,Frites surgelées 1kg Dogbo,Surgelés,10,4,25,5,5,3,2300,F CFA,2027-08-06,2026-09-17
SUP-0051,Brioche x6,Boulangerie,2254,842,2133,453,471,7,250,F CFA,2027-06-17,2026-09-18
SUP-0052,Boisson gazeuse x12 Bonjour,Liquides,36,16,41,10,9,3,4200,F CFA,2029-01-18,2026-09-20
SUP-0053,Farine de blé 25kg Volta,Épicerie,187,63,255,61,61,7,4200,F CFA,2027-03-28,2026-09-20
SUP-0054,Baguette Ouémé,Boulangerie,71,21,78,20,18,3,4200,F CFA,2029-02-06,2026-09-17
SUP-0055,Savon de Marseille x6 Atlantique,Hygiène,93,12,70,16,16,21,350,F CFA,2028-10-09,2026-09-17
SUP-0056,Eau de javel 33cl Ouémé,Entretien,382,105,286,77,71,5,25,F CFA,2027-07-08,2026-09-20
SUP-0057,Gel douche Bonjour,Hygiène,574,162,426,97,92,5,800,F CFA,2028-03-27,2026-09-20
SUP-0058,Concentré tomate x6,Épicerie,33,11,29,7,7,10,50,F CFA,2027-05-03,2026-09-19
SUP-0059,Papier toilette x6,Hygiène,128,27,151,32,33,14,150,F CFA,2029-02-11,2026-09-20
SUP-0060,Dentifrice x24,Hygiène,127,34,125,30,31,7,4200,F CFA,2027-11-08,2026-09-19
SUP-0061,Crème fraîche x24 Atlantique,Frais,79,22,89,25,23,3,150,F CFA,2027-09-28,2026-09-17
SUP-0062,Œufs x12 Zou,Frais,70,23,143,37,34,7,50,F CFA,2028-08-24,2026-09-18
SUP-0063,Pâte feuilletée x24 Volta,Frais,203,61,157,37,38,5,800,F CFA,2028-12-25,2026-09-19
SUP-0064,Boisson gazeuse 1L Kara,Liquides,1464,348,982,253,238,21,6500,F CFA,2027-06-06,2026-09-18
SUP-0065,Sauce tomate 1kg,Épicerie,64,13,50,13,12,21,1100,F CFA,2028-09-03,2026-09-19
SUP-0066,Croissant x6 Atlantique,Boulangerie,254,61,231,62,58,14,500,F CFA,2028-10-24,2026-09-20
SUP-0067,Concentré tomate x12,Épicerie,1818,447,1690,419,383,14,1100,F CFA,2027-10-22,2026-09-19
SUP-0068,Sucre en poudre x12 Atlantique,Épicerie,34,15,45,12,11,5,12000,F CFA,2028-12-12,2026-09-18
SUP-0069,Pâte feuilletée 1kg Zou,Frais,176,19,111,27,26,21,150,F CFA,2027-07-23,2026-09-17
SUP-0070,Croissant x12 Lomé,Boulangerie,54,15,37,9,9,21,4200,F CFA,2028-07-02,2026-09-18
SUP-0071,Œufs x12 Dogbo,Frais,134,12,81,22,20,21,250,F CFA,2028-07-20,2026-09-19
SUP-0072,Crème fraîche,Frais,126,13,90,20,21,21,6500,F CFA,2027-03-04,2026-09-17
SUP-0073,Croissant Kara,Boulangerie,116,47,141,31,33,7,650,F CFA,2028-11-15,2026-09-18
SUP-0074,Frites surgelées 5kg,Surgelés,175,39,138,30,30,10,350,F CFA,2029-01-15,2026-09-18
SUP-0075,Gel douche Mono,Hygiène,85,19,113,27,28,10,800,F CFA,2028-02-06,2026-09-18
SUP-0076,Liquide vaisselle 250g Volta,Entretien,339,84,429,87,92,10,25,F CFA,2027-05-27,2026-09-18
SUP-0077,Pain complet x24,Boulangerie,258,30,178,40,40,21,350,F CFA,2028-04-15,2026-09-17
SUP-0078,Pâtes x12,Épicerie,102,24,103,24,22,14,250,F CFA,2027-03-22,2026-09-19
SUP-0079,Haricots secs 1kg,Épicerie,207,54,155,44,40,3,800,F CFA,2028-03-11,2026-09-18
